date,y_true,y_pred,case,model,lookback,shift
2023-12-28,1289.23,1293.3518270029588,Macro Only,RandomForest,5,1
2024-01-02,1311.32,1289.318426436899,Macro Only,RandomForest,5,1
2024-01-03,1309.5,1312.6353635529952,Macro Only,RandomForest,5,1
2024-01-04,1313.08,1311.2112411151895,Macro Only,RandomForest,5,1
2024-01-05,1314.16,1314.991769682613,Macro Only,RandomForest,5,1
2024-01-08,1311.77,1315.074352530565,Macro Only,RandomForest,5,1
2024-01-09,1320.08,1311.7485338306303,Macro Only,RandomForest,5,1
2024-01-10,1318.93,1320.0856007853222,Macro Only,RandomForest,5,1
2024-01-11,1313.86,1319.3902206610098,Macro Only,RandomForest,5,1
2024-01-12,1313.22,1314.4352202957368,Macro Only,RandomForest,5,1
2024-01-16,1338.13,1313.6631322614344,Macro Only,RandomForest,5,1
2024-01-17,1343.95,1338.4052129688216,Macro Only,RandomForest,5,1
2024-01-18,1338.43,1343.8774316688184,Macro Only,RandomForest,5,1
2024-01-19,1333.66,1338.4536258801709,Macro Only,RandomForest,5,1
2024-01-22,1339.05,1333.4175950284039,Macro Only,RandomForest,5,1
2024-01-23,1337.74,1338.152378399039,Macro Only,RandomForest,5,1
2024-01-24,1331.98,1337.21513113244,Macro Only,RandomForest,5,1
2024-01-25,1336.27,1332.902365344507,Macro Only,RandomForest,5,1
2024-01-26,1336.75,1337.6296394803178,Macro Only,RandomForest,5,1
2024-01-29,1332.96,1338.2422307396007,Macro Only,RandomForest,5,1
2024-01-30,1328.53,1334.0848398083422,Macro Only,RandomForest,5,1
2024-01-31,1333.59,1329.8325301494192,Macro Only,RandomForest,5,1
2024-02-01,1328.95,1334.5042491093714,Macro Only,RandomForest,5,1
2024-02-02,1337.76,1329.6883184481187,Macro Only,RandomForest,5,1
2024-02-05,1333.13,1338.4152619615113,Macro Only,RandomForest,5,1
2024-02-06,1326.87,1334.028889279086,Macro Only,RandomForest,5,1
2024-02-07,1328.29,1327.3194148996508,Macro Only,RandomForest,5,1
2024-02-08,1331.29,1328.7808111184017,Macro Only,RandomForest,5,1
2024-02-13,1340.73,1331.9200232508044,Macro Only,RandomForest,5,1
2024-02-14,1329.91,1341.1183055301394,Macro Only,RandomForest,5,1
2024-02-15,1328.55,1329.9553545938898,Macro Only,RandomForest,5,1
2024-02-16,1331.29,1328.7122140283573,Macro Only,RandomForest,5,1
2024-02-20,1333.79,1331.1410795240051,Macro Only,RandomForest,5,1
2024-02-21,1333.04,1333.6552327302795,Macro Only,RandomForest,5,1
2024-02-22,1327.25,1333.9063959899404,Macro Only,RandomForest,5,1
2024-02-23,1329.95,1328.0629562852034,Macro Only,RandomForest,5,1
2024-02-26,1331.9,1330.7669829639947,Macro Only,RandomForest,5,1
2024-02-27,1332.05,1332.3825137956178,Macro Only,RandomForest,5,1
2024-02-28,1334.05,1332.7417213269932,Macro Only,RandomForest,5,1
2024-02-29,1334.78,1334.4022122518484,Macro Only,RandomForest,5,1
2024-03-04,1330.89,1336.0349827277942,Macro Only,RandomForest,5,1
2024-03-05,1335.4,1332.1403712561269,Macro Only,RandomForest,5,1
2024-03-06,1329.03,1337.4929551760783,Macro Only,RandomForest,5,1
2024-03-07,1323.09,1330.8443198947518,Macro Only,RandomForest,5,1
2024-03-08,1316.0,1324.0975077846174,Macro Only,RandomForest,5,1
2024-03-11,1310.74,1317.0748658947048,Macro Only,RandomForest,5,1
2024-03-12,1311.68,1311.010241055376,Macro Only,RandomForest,5,1
2024-03-13,1313.79,1312.0722435333985,Macro Only,RandomForest,5,1
2024-03-14,1323.43,1314.4882090510885,Macro Only,RandomForest,5,1
2024-03-15,1330.63,1324.032880712664,Macro Only,RandomForest,5,1
2024-03-18,1336.21,1330.7364132176097,Macro Only,RandomForest,5,1
2024-03-19,1337.24,1336.5540264428569,Macro Only,RandomForest,5,1
2024-03-20,1329.18,1337.904393931504,Macro Only,RandomForest,5,1
